PID,MINFLT,MAJFLT,VSTEXT,VSIZE,RSIZE,VGROW,RGROW,MEM,CMD,label,type
2821,201,0,10,1.3,79632,264,0,0.02,compiz,1,injection
1517,0,0,531,394.6,35524,0,0,0.01,named,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2593,0,0,31,868.4,23500,0,0,0.01,unity-settings,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,1,36,381.1,17176,0,0,0,vmtoolsd,1,injection
2093,0,0,596,184.2,14100,0,0,0,apache2,1,injection
2613,0,0,223,778.3,11528,0,0,0,gnome-session,1,injection
1196,19,0,1071,342.2,7508,0,0,0,NetworkManager,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
1695,0,0,12,9480,3496,0,0,0,haveged,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.2,180.6,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,0,0,10,1.3,79632,0,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
1517,0,0,531,394.6,35524,0,0,0.01,named,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
1401,19,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.2,180.6,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,198,0,10,1.3,79632,0,0,0.02,compiz,1,injection
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
1517,0,0,531,394.6,35524,0,0,0.01,named,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
6879,0,0,66,626.8,14480,0,0,0,unity-panel-se,1,injection
1196,0,0,1071,342.2,7508,0,0,0,NetworkManager,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.2,180.6,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,330,0,10,1.3,79632,264,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,2,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
6933,0,0,596,191.6,8468,0,0,0,apache2,1,injection
1196,0,0,1071,342.2,7508,0,0,0,NetworkManager,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
1401,29,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
1725,0,0,0,0,0,0,0,0,knetatop,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6857,0,0,0,0,0,0,0,0,kworker/u256:1,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,330,0,10,1.3,79632,264,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
6937,0,0,596,191.8,8752,0,0,0,apache2,1,injection
6868,0,0,596,191.8,8712,0,0,0,apache2,1,injection
6924,0,0,596,191.8,8712,0,0,0,apache2,1,injection
6936,0,0,596,191.6,8492,0,0,0,apache2,1,injection
6933,0,0,596,191.6,8468,0,0,0,apache2,1,injection
6939,0,0,596,191.6,8452,0,0,0,apache2,1,injection
6942,0,0,596,191.6,8452,0,0,0,apache2,1,injection
6943,0,0,596,191.6,8452,0,0,0,apache2,1,injection
6945,0,0,596,191.6,8452,0,0,0,apache2,1,injection
6940,0,0,596,191.6,8448,0,0,0,apache2,1,injection
1196,0,0,1071,342.2,7508,0,0,0,NetworkManager,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1406,0,0,47,505.2,5080,0,0,0,whoopsie,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
1401,13,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.3,180.6,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,66,0,10,1.3,79632,0,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
1517,0,0,531,394.6,35524,0,0,0.01,named,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2593,3,0,31,868.4,23500,0,0,0.01,unity-settings,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
1695,0,0,12,9480,3496,0,0,0,haveged,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
1401,49,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
2608,9,0,589,790.3,180.6,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,0,0,10,1.3,79632,0,0,0.02,compiz,1,injection
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
6937,0,0,596,191.8,8752,0,0,0,apache2,1,injection
6868,0,0,596,191.8,8712,0,0,0,apache2,1,injection
6924,0,0,596,191.8,8712,0,0,0,apache2,1,injection
6936,0,0,596,191.6,8492,0,0,0,apache2,1,injection
6933,0,0,596,191.6,8468,0,0,0,apache2,1,injection
6939,0,0,596,191.6,8452,0,0,0,apache2,1,injection
6942,0,0,596,191.6,8452,0,0,0,apache2,1,injection
6943,0,0,596,191.6,8452,0,0,0,apache2,1,injection
6945,0,0,596,191.6,8452,0,0,0,apache2,1,injection
6940,0,0,596,191.6,8448,0,0,0,apache2,1,injection
1695,0,0,12,9480,3496,0,0,0,haveged,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
1401,35,0,36,19296,824,0,0,0,irqbalance,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.3,180.9,0,264,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,0,0,10,1.3,79632,0,0,0.02,compiz,1,injection
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
6497,2,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.4,180.9,128,8,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,132,0,10,1.3,79632,264,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
6879,0,0,66,626.8,14480,0,0,0,unity-panel-se,1,injection
1196,0,0,1071,342.2,7508,0,0,0,NetworkManager,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
1695,0,0,12,9480,3496,0,0,0,haveged,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6923,0,0,0,0,0,0,0,0,kworker/u256:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,8,0,589,790.4,180.9,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,132,0,10,1.3,79632,264,0,0.02,compiz,1,injection
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
1517,0,0,531,394.6,35524,0,0,0.01,named,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,2,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
3018,0,0,119,472.6,11280,0,0,0,zeitgeist-data,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1695,0,0,12,9480,3496,0,0,0,haveged,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,10,0,589,790.4,180.9,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,13,0,10,1.3,79632,52,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
1196,0,0,1071,342.2,7508,0,0,0,NetworkManager,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,8,0,589,790.5,180.9,132,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,132,0,10,1.3,79632,52,0,0.02,compiz,1,injection
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2593,3,0,31,868.4,23500,0,0,0.01,unity-settings,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
6923,0,0,0,0,0,0,0,0,kworker/u256:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.5,180.9,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,1,0,10,1.3,79632,0,0,0.02,compiz,1,injection
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
1517,0,0,531,394.6,35524,0,0,0.01,named,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3273,0,0,18,368.9,3884,0,0,0,deja-dup-monit,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6923,0,0,0,0,0,0,0,0,kworker/u256:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.5,180.9,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,0,0,10,1.3,79632,0,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
1517,0,0,531,394.6,35524,0,0,0.01,named,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
2226,0,0,53,165,1316,0,0,0,rtkit-daemon,1,injection
1401,29,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.5,180.9,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
6879,0,0,66,626.8,14480,0,0,0,unity-panel-se,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.05,firefox,1,injection
2608,9,0,589,790.7,181.1,132,260,0.05,hud-service,1,injection
2821,0,0,10,1.3,79632,0,0,0.02,compiz,1,injection
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
1517,0,0,531,394.6,35524,0,0,0.01,named,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2633,2,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,injection
3292,2052,0,148,17924,2492,0,0,0,atop,1,injection
3295,2052,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2052,0,148,17652,2416,0,0,0,atop,1,injection
6449,2052,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2052,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
1401,3,0,36,19296,824,0,0,0,irqbalance,1,injection
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,injection
3504,0,0,0,0,0,0,0,0,kworker/1:0,1,injection
6497,0,0,193,2.1,201.9,0,64,0.06,firefox,1,injection
2608,9,0,589,790.7,181.1,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,0,0,10,1.3,79632,0,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2633,0,0,66,625.8,19200,0,0,0.01,unity-panel-se,1,injection
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,injection
3292,2050,0,148,17924,2492,0,0,0,atop,1,injection
3295,2050,0,148,17920,2492,0,0,0,atop,1,injection
3294,2052,0,148,17916,2488,0,0,0,atop,1,injection
3293,2052,0,148,17972,2472,0,0,0,atop,1,injection
6452,2050,0,148,17652,2416,0,0,0,atop,1,injection
6449,2050,0,148,17652,2412,0,0,0,atop,1,injection
6450,2052,0,148,17656,2412,0,0,0,atop,1,injection
6451,2050,0,148,17652,2412,0,0,0,atop,1,injection
2499,0,0,415,40184,2320,0,0,0,dbus-daemon,1,injection
6923,0,0,0,0,0,0,0,0,kworker/u256:0,1,injection
6497,0,0,193,2.1,201.9,0,0,0.06,firefox,1,injection
2608,9,0,589,790.7,181.1,0,0,0.05,hud-service,1,injection
1457,0,0,2219,359,88488,0,0,0.02,Xorg,1,injection
2821,0,0,10,1.3,79632,0,0,0.02,compiz,1,injection
2849,12,0,1350,1.4,48760,0,0,0.01,nautilus,1,injection
3103,0,0,2132,2.5,28116,0,0,0.01,ostinato,1,injection
2593,3,0,31,868.4,23500,0,0,0.01,unity-settings,1,injection
3058,0,0,280,710.1,22248,0,0,0.01,gnome-terminal,1,injection
2882,0,0,36,381.1,17176,0,0,0,vmtoolsd,1,injection
2093,0,0,596,184.2,14100,0,0,0,apache2,1,injection
